Participant ID,Video file,Gloss,ASL-LEX Code
P42,8824095528827873-HANDSOME 4.mp4,HANDSOME3,J_03_018
P42,5597332182638928-SANDWICH 4.mp4,SANDWICH2,K_01_015
P42,3264462781806252-BOARD.mp4,BOARD,J_01_105
P42,5828008571801582-HIT 2.mp4,HIT2,K_01_111
P42,9342147420768474-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P42,4371881706043417-KICK 2.mp4,KICK1,K_03_084
P42,6354718422069119-FILE 3.mp4,FILE1,K_01_038
P42,8548962101865585-DOG 2.mp4,DOG2,J_02_068
P42,7606019595259486-FILE 4.mp4,FILE2,K_02_036
P42,8965116286047132-EAGLE 2.mp4,EAGLE1,K_03_021
P42,346601910474883-HANDSOME 3.mp4,HANDSOME4,E_03_041
P42,5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,9296463861797215-SANDWICH 2.mp4,SANDWICH4,K_02_086
P42,8193497627421649-ONE.mp4,ONE,F_03_012
P42,78030939130737-WELCOME 2.mp4,WELCOME1,
P42,43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,8840387735817254-BIG.mp4,BIG,F_02_054
P42,7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,16815794343609958-BALD.mp4,BALD,F_02_100
P42,9594400446028624-FAKE.mp4,FAKE,G_03_080
P42,7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,1255068818136067-DIRECTOR.mp4,DIRECTOR,H_01_014
P42,4564762256590038-STINK.mp4,STINK,H_01_064
P42,3870463374042028-HIDE.mp4,HIDE,G_02_025
P42,44526222749168176-STRIPE.mp4,STRIPE,H_01_085
P42,32708394766265947-RANGE.mp4,RANGE,H_01_101
P42,9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,39270038318456635-WATCH.mp4,WATCH,G_02_078
P42,23443010229453987-ROB.mp4,ROB,G_02_093
P42,2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,22532571077368502-HUG.mp4,HUG,G_02_036
P42,9764184398445344-NICE.mp4,NICE,G_03_059
P42,8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,8477535207452367-GYM.mp4,GYM,G_03_003
P42,8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,16945345648483068-WE.mp4,WE,G_03_019
P42,5356009513479041-SOCIAL.mp4,SOCIAL,H_03_030
P42,15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,6932724886274189-PACK.mp4,PACK,H_02_060
P42,19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,7075908041208987-STORY 3.mp4,STORY1,H_03_007
P42,21150831150718652-MOSQUITO.mp4,MOSQUITO,H_03_053
P42,48474400897403425-BETWEEN.mp4,BETWEEN,J_03_003
P42,4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,3010094524044815-TURN.mp4,TURN,J_01_065
P42,4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,4227443210945794-LEND.mp4,LEND,J_01_088
P42,3331417844456046-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P42,36115260440966424-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P42,14880283425773655-INSTITUTE.mp4,INSTITUTE,J_02_047
P42,3457882038892013-CELEBRATE.mp4,CELEBRATE,J_02_100
P42,41235392187392317-DOG.mp4,DOG1,A_01_056
P42,01620206095526444-BOWLING 2.mp4,BOWLING2,K_01_067
P42,65844311440918-RIDE 2.mp4,RIDE1,J_03_026
P42,16973399549414614-FIRED.mp4,FIRED,J_03_058
P42,4735989644399585-DARK.mp4,DARK1,J_03_094
P42,7245347307993895-LIGHT 2.mp4,LIGHT,K_01_102
P42,7292640041324199-SHIRT 2.mp4,SHIRT2,K_01_108
P42,9325832029340497-CLOCK 2.mp4,CLOCK1,K_02_038
P42,07249613176814473-GLASS 3.mp4,GLASS1,K_02_059
P42,43614973562349313-SUMMON.mp4,SUMMON,K_02_075
P42,8063416098496548-BANANA 2.mp4,BANANA2,K_02_097
P42,913694098395091-CHERRY 2.mp4,CHERRY1,K_02_113
P42,10110246830388525-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P42,41761667366739585-ARREST 3.mp4,ARREST3,K_03_036
P42,8548276076712722-SMILE 2.mp4,SMILE2,K_03_023
P42,8055949382560426-CROSS.mp4,CROSS1,C_01_067
P42,25977952838633556-RABBIT.mp4,RABBIT1,C_02_024
P42,21003133611649738-SNOW 2.mp4,SNOW2,K_03_081
P42,0825936687116755-EYES.mp4,EYES,C_01_062
P42,5395182182013281-CHURCH.mp4,CHURCH,C_02_018
P42,8022209797799162-NEED.mp4,NEED,C_02_034
P42,7267270316564298-CHILDREN.mp4,CHILDREN,C_02_066
P42,7997051450877191-FRUIT.mp4,FRUIT,C_02_083
P42,045812672809028676-ORDER 2.mp4,ORDER2,C_03_036
P42,2070785851874397-PROBLEM 1.mp4,PROBLEM2,C_03_010
P42,06767632680389979-WOOD.mp4,WOOD,C_03_031
P42,9514098247257674-GAME.mp4,GAME,C_03_047
P42,39962172054266176-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P42,6254864635409909-NOW.mp4,NOW,C_03_062
P42,5118902560831018-TELL.mp4,TELL,C_02_013
P42,33397002745583126-SOUTH.mp4,SOUTH,C_02_029
P42,8224081447848237-GOSSIP.mp4,GOSSIP,D_01_029
P42,11933967548667712-YESTERDAY.mp4,YESTERDAY,D_01_024
P42,4471152825588167-CALL.mp4,CALL1,C_02_061
P42,29616575451552585-DIRTY.mp4,DIRTY,C_03_026
P42,46074251080029494-NO.mp4,NO,C_03_041
P42,6279723099059209-TEST.mp4,TEST,D_01_060
P42,6576791015381793-TEETH.mp4,TEETH,D_01_040
P42,08256294715485768-KID.mp4,KID,C_03_057
P42,06852155994529241-GIRL.mp4,GIRL,C_03_073
P42,8984485362375878-BOAT.mp4,BOAT,D_01_055
P42,5848387902515144-EASY.mp4,EASY,D_01_070
P42,4173145279866881-SCHOOL.mp4,SCHOOL,C_03_089
P42,9175029534932002-IDEA.mp4,IDEA,D_01_085
P42,3524154735446883-MEET.mp4,MEET,D_02_018
P42,5890008398451663-MATCH.mp4,MATCH,D_01_050
P42,06537315323928561-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P42,23400385185193318-FRIEND.mp4,FRIEND,D_03_010
P42,6427043769219085-FULL.mp4,FULL,D_02_048
P42,2964757735834955-WIFE.mp4,WIFE,D_03_025
P42,44587135789914245-CRAZY.mp4,CRAZY,D_03_040
P42,6443219666520634-DRAW.mp4,DRAW,D_02_063
P42,6754123313977809-CAR.mp4,CAR,D_02_043
P42,8434323740854583-FRANCE.mp4,FRANCE,D_02_078
P42,43375070344921074-AMAZING.mp4,AMAZING,D_02_093
P42,5667751669371379-BEAT.mp4,BEAT,D_03_020
P42,5486050197813026-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P42,4221462880108233-EXCUSE.mp4,EXCUSE,D_03_052
P42,5498404388174511-LESSON.mp4,LESSON,D_03_083
P42,10816795305423965-PLUG.mp4,PLUG1,E_01_022
P42,36995928249155363-BYE.mp4,BYE,E_01_058
P42,49024716294973913-END.mp4,END,E_01_074
P42,513229130619409-GERMANY.mp4,GERMANY,D_02_088
P42,2866742389488879-NIECE.mp4,NIECE,E_01_080
P42,7413357040462987-BUT.mp4,BUT,D_03_030
P42,5606107125159137-ROCKET 1.mp4,ROCKET1,E_01_016
P42,5905869827749066-WASH 1.mp4,WASH1,E_01_033
P42,5892937353167862-FACE.mp4,FACE,E_01_053
P42,5167470089161248-TICKET.mp4,TICKET,E_02_029
P42,041499940117067036-MOST.mp4,MOST,E_01_085
P42,8557367885514806-FREEDOM.mp4,FREEDOM,E_02_001
P42,5682389973688482-CUT 1.mp4,CUT,E_02_046
P42,6635113100411214-BUSY.mp4,BUSY,E_02_040
P42,9846509714531861-DRIVE.mp4,DRIVE,E_02_053
P42,3685485696250237-BEANS.mp4,BEANS,E_02_069
P42,28965636285359087-PIZZA 2.mp4,PIZZA2,E_02_085
P42,5363399580869077-SHARE.mp4,SHARE,E_02_101
P42,7291882768963214-ON.mp4,ON,E_03_004
P42,42842486430115634-TRUTH.mp4,TRUTH,E_03_015
P42,08548326171252274-COST.mp4,COST,E_03_020
P42,945793750908466-ROOF.mp4,ROOF,F_01_039
P42,7765257296515713-LOUSY.mp4,LOUSY,F_01_074
P42,6785003963191703-FUNNY.mp4,FUNNY,E_03_038
P42,06876972937540615-SKIN.mp4,SKIN,F_01_091
P42,7769340857256115-SWIM.mp4,SWIM1,E_03_053
P42,7337622173491072-GOAL.mp4,GOAL,E_03_048
P42,6199615059681025-OUTSIDE.mp4,OUTSIDE,E_03_071
P42,950990034891215-ANSWER.mp4,ANSWER,E_03_065
P42,7760818669876133-DISCUSS.mp4,DISCUSS,E_03_081
P42,2004435807227265-MELT.mp4,MELT,F_01_050
P42,43401460115676405-PET.mp4,PET1,F_01_063
P42,28452040432365466-GRAY.mp4,GRAY,F_01_080
P42,9771351289342858-HEAVY.mp4,HEAVY,F_01_085
P42,839682413973514-TOY 2.mp4,TOY2,J_01_056
P42,3046398132683694-FOLLOW 4.mp4,FOLLOW3,K_03_016
P42,7366942846564384-SWEET.mp4,SWEET,J_03_029
P42,5731922544331445-REPLACE.mp4,REPLACE,J_03_007
P42,31030819433407664-SELL.mp4,SELL,J_03_024
P42,6368430593843251-FOCUS.mp4,FOCUS,J_03_056
P42,4431786202342447-EXPERT.mp4,EXPERT,J_03_099
P42,6513058292826261-GRAPES 2.mp4,GRAPES2,K_01_010
P42,3659552461683797-POOR.mp4,POOR,C_02_011
P42,5423233069355207-KISS 3.mp4,KISS2,K_01_005
P42,264363379367927-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P6,2899102483752909-BALL.mp4,BALL,C_02_044
P6,35767181143135884-FURNITURE.mp4,FURNITURE,C_02_059
P6,08808623038466612-WITH.mp4,WITH,C_02_074
P6,10068658998354385-EARTH.mp4,EARTH,C_03_002
P6,5123161116944202-CANADA.mp4,CANADA,C_03_034
P6,7499573498079444-LEAF 2.mp4,LEAF2,K_02_073
P6,7052999000106108-NURSE.mp4,NURSE,C_03_065
P6,5560196321217388-THROW.mp4,THROW1,C_03_081
P6,23100750832767414-FINALLY.mp4,FINALLY,D_01_012
P6,061913466870784584-GLOVES 4.mp4,GLOVES3,K_02_105
P6,2411273592101364-CHEAT 2.mp4,CHEAT2,D_01_027
P6,35866107248678025-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P6,6124027933047218-ARRIVE.mp4,ARRIVE,D_01_073
P6,1016152062084148-CAUSE.mp4,CAUSE,D_01_088
P6,4764352660071496-DUCK 2.mp4,DUCK1,K_02_068
P6,7511215941470468-PET 2.mp4,PET2,K_02_085
P6,22305246257192834-GUN.mp4,GUN1,D_02_046
P6,8546015391825128-FRENCH.mp4,FRENCH,C_02_022
P6,6139904575255652-CLOCK.mp4,CLOCK2,D_02_076
P6,30010107705002853-RUSSIA.mp4,RUSSIA,D_02_091
P6,2524689648375804-TV.mp4,TV,C_02_038
P6,2275227573821137-LINE.mp4,LINE,C_02_069
P6,7879662835980135-CAPTION.mp4,CAPTION,C_02_086
P6,12625029944827615-ENJOY.mp4,ENJOY,D_03_033
P6,530531684380597-WANT.mp4,WANT2,C_03_013
P6,4286019997161692-SURE.mp4,SURE,C_03_044
P6,9410602616951373-CANDLE.mp4,CANDLE,C_03_060
P6,2909017901493698-SANDWICH 3.mp4,SANDWICH3,K_03_072
P6,9448235586041172-NECKLACE 4.mp4,NECKLACE2,K_03_090
P6,5622613103929281-SWIM 2.mp4,SWIM2,K_03_106
P6,2158523027438073-SECRET.mp4,SECRET,C_03_076
P6,5025684204636047-HOUSE.mp4,HOUSE,D_03_086
P6,4464349925457225-DOLL.mp4,DOLL,C_02_049
P6,7434083371662132-HAIRCUT.mp4,HAIRCUT,C_02_081
P6,11714965288069457-SCAN.mp4,SCAN,C_03_039
P6,4843002553575395-THEY.mp4,THEY1,F_02_103
P6,44777743295135575-EARN.mp4,EARN,C_03_055
P6,8064543404841673-BICYCLE.mp4,BICYCLE,D_02_026
P6,7632630995933416-STEAK.mp4,STEAK,D_02_041
P6,5561232882497655-THIRSTY.mp4,THIRSTY,C_03_071
P6,1363777633602654-PATIENT 2.mp4,PATIENT2,B_01_085
P6,6458112626701824-PAINT.mp4,PAINT,D_01_048
P6,7453873486095204-EAR.mp4,EAR,D_02_071
P6,9143589129631682-FEBRUARY.mp4,FEBRUARY,D_01_093
P6,2161602816966821-TROPHY.mp4,TROPHY,D_02_086
P6,6954820762135137-HEAR 1.mp4,HEAR1,E_01_097
P6,11293101806450756-STAND.mp4,STAND2,E_02_011
P6,2286569439935593-LESS.mp4,LESS,E_02_043
P6,37693552804654606-DICE.mp4,DICE,D_02_036
P6,44057586592649245-YOUNG.mp4,YOUNG,D_03_013
P6,09167552322941397-INTERPRETER.mp4,INTERPRETER,D_02_066
P6,0995151523627309-EAGLE.mp4,EAGLE2,D_03_066
P6,9799150066558244-RELAX.mp4,RELAX1,D_03_081
P6,034397531877413234-STUCK.mp4,STUCK,E_01_019
P6,5920239169792052-RAT.mp4,RAT,D_02_081
P6,9148638713646569-POP.mp4,POP2,D_03_023
P6,15925197888768916-CIRCLE.mp4,CIRCLE,E_02_062
P6,11143309153181202-BELT.mp4,BELT1,A_03_036
P6,6095337487367616-TODAY.mp4,TODAY,E_02_006
P6,27660434267678635-USE.mp4,USE,D_03_043
P6,43222586433856547-WEIGHT.mp4,WEIGHT,E_02_037
P6,06659375037797988-ROCKET 2.mp4,ROCKET2,E_02_088
P6,27434813856671125-RUIN.mp4,RUIN,G_02_060
P6,13611634884601687-SHOULD.mp4,SHOULD,G_02_079
P6,12202826109570286-CURIOUS.mp4,CURIOUS,F_03_051
P6,6364498138850314-FIX.mp4,FIX,G_03_043
P6,4952896581569113-ARGUE.mp4,ARGUE,F_03_072
P6,2573968835438749-SEVEN.mp4,SEVEN,F_03_087
P6,7819818906402309-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P6,4677837329300698-OCEAN.mp4,OCEAN,G_03_076
P6,5663079135773796-RIDE 1.mp4,RIDE2,F_03_023
P6,9465624511024413-SKUNK.mp4,SKUNK,G_01_032
P6,897269732626113-HALF.mp4,HALF,F_03_040
P6,751634598419223-SOUR.mp4,SOUR,F_03_060
P6,9731130813075468-WEEKEND.mp4,WEEKEND,H_01_009
P6,421403260009072-STAMP 2.mp4,STAMP2,F_03_093
P6,09669336171828258-FENCE.mp4,FENCE1,G_01_006
P6,7132293804569028-BACK UP.mp4,BACKUP,G_01_102
P6,9797457569103989-PROGRAM.mp4,PROGRAM,G_02_084
P6,44502728456817375-VERY.mp4,VERY,G_02_101
P6,8200767365503276-DUTY.mp4,DUTY,H_03_008
P6,9964293780622913-MEMORIZE.mp4,MEMORIZE,G_03_081
P6,4945201158688606-PROTEST.mp4,PROTEST,H_03_026
P6,0570319703381732-BOIL.mp4,BOIL2,G_03_101
P6,8812562313672199-SELF.mp4,SELF,H_01_015
P6,1080435775636408-TOP.mp4,TOP,H_01_065
P6,9768800899578858-AREA.mp4,AREA,H_02_015
P6,11041058329321496-QUARTER.mp4,QUARTER,H_02_049
P6,18757567875372372-STUDY.mp4,STUDY,G_01_090
P6,868339710034048-COACH.mp4,COACH,H_02_083
P6,9947251948513918-DIZZY.mp4,DIZZY,H_02_102
P6,24483328699384876-ICE.mp4,ICE,G_03_020
P6,6034625259296462-DOWN.mp4,DOWN,G_03_055
P6,07560716017825242-OPINION 1.mp4,OPINION1,J_01_108
P6,3911072015688992-BASKET 1.mp4,BASKET2,G_03_070
P6,4586573817891195-KICK.mp4,KICK2,G_03_087
P6,31484382973116465-CRASH.mp4,CRASH,J_02_017
P6,0893250658028033-BURN 1.mp4,BURN,J_02_037
P6,49545426112645896-OFTEN.mp4,OFTEN,J_02_106
P6,7174661485702265-HOSPITAL.mp4,HOSPITAL1,B_02_026
P6,9363541054461779-GREAT.mp4,GREAT,J_03_016
P6,261142597098162-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P6,08976032716643778-CARRY.mp4,CARRY,J_02_042
P6,14536285186525877-ONCE.mp4,ONCE,J_02_059
P6,18195166377288108-AGAINST.mp4,AGAINST,H_03_003
P6,6446479652026571-WITHOUT.mp4,WITHOUT,H_03_021
P6,8973111673300671-ROLE.mp4,ROLE,H_03_036
P6,8746994654753089-GRIND.mp4,GRIND,J_02_094
P6,45265032911352954-FILE 2.mp4,FILE3,J_03_102
P6,8459355484144326-US.mp4,US,H_03_055
P6,9065308331231714-BASKETBALL.mp4,BASKETBALL1,A_03_045
P6,16757235446526897-ARIZONA.mp4,ARIZONA,J_03_022
P6,5266229762647407-MINE.mp4,MINE,K_01_030
P6,6284576852020256-HAWAII.mp4,HAWAII,J_03_054
P6,7023704202311822-PLUG 2.mp4,PLUG2,K_01_063
P6,10551145012081453-COMMITTEE.mp4,COMMITTEE,J_03_072
P6,03302797847943073-SHOULDER 3.mp4,SHOULDER2,K_01_078
P6,7495258414839454-CRY 2.mp4,CRY2,K_01_003
P6,8014251588254968-BRIDGE 2.mp4,BRIDGE2,K_01_018
P6,030099791601368775-TIE 2.mp4,TIE2,K_02_029
P6,9924439517368386-TURKEY 2.mp4,TURKEY2,K_01_036
P6,7488355882519855-CITY 2.mp4,CITY2,K_02_076
P6,8559216951209667-THROW 2.mp4,THROW2,K_01_068
P6,3631870432249611-AWARD.mp4,AWARD,K_01_114
P6,8462101776934019-BANANA 3.mp4,BANANA3,K_03_014
P6,6963806375038681-SUNRISE.mp4,SUNRISE,H_03_089
P6,8015939568535113-GLOVES 2.mp4,GLOVES4,K_03_049
P6,3280914345213024-ARM 3.mp4,ARM3,K_02_002
P6,2025522145564087-COMB 2.mp4,COMB1,K_03_065
P6,6118368115419315-GROUP.mp4,GROUP,J_01_001
P6,3992938170341134-HAT 2.mp4,HAT2,K_03_099
P6,8483449323992123-POPULAR.mp4,POPULAR,J_01_016
P6,9720793267235026-FORK 2.mp4,FORK1,K_02_050
P6,3873300449534989-WEAK.mp4,WEAK,C_02_065
P6,35533672081636514-INDIAN.mp4,INDIAN,C_03_009
P35,23746635240974534-BALL.mp4,BALL,C_02_044
P6,11586698719113908-CALL 2.mp4,CALL2,J_02_048
P35,8135772065333808-FURNITURE.mp4,FURNITURE,C_02_059
P6,8954799790675021-MEDICINE.mp4,MEDICINE,C_03_040
P35,41481957165869066-WITH.mp4,WITH,C_02_074
P35,3056810096057434-EARTH.mp4,EARTH,C_03_002
P6,9659733576096523-MIX 2.mp4,MIX3,K_02_098
P6,26737390960725627-GO.mp4,GO,C_03_056
P35,4194304345611415-CANADA.mp4,CANADA,C_03_034
P6,2329821523321043-FORK 3.mp4,FORK2,K_03_003
P35,2987778263723937-LEAF 2.mp4,LEAF2,K_02_073
P6,32213245853371086-FENCE 2.mp4,FENCE2,K_03_037
P35,08247545176887994-NURSE.mp4,NURSE,C_03_065
P6,8622188011930683-ALL.mp4,ALL,C_03_088
P35,9549461643109531-THROW.mp4,THROW1,C_03_081
P35,36149420269874444-FINALLY.mp4,FINALLY,D_01_012
P35,4055260956505635-GLOVES 4.mp4,GLOVES3,K_02_105
P6,10151980491901491-MILK 2.mp4,MILK2,K_03_070
P35,08954159459247557-CHEAT 2.mp4,CHEAT2,D_01_027
P35,8914215137101498-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P6,2363915567357009-CAT 3.mp4,CAT3,K_03_087
P35,7383078741429383-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P6,13851869913786907-CAKE.mp4,CAKE,D_01_033
P35,6419808385857224-ARRIVE.mp4,ARRIVE,D_01_073
P6,15479327154757483-RABBIT 2.mp4,RABBIT2,K_03_119
P35,3609986388063575-CAUSE.mp4,CAUSE,D_01_088
P6,12315234223651039-COPY.mp4,COPY,D_01_064
P6,06887001263013914-COMB.mp4,COMB2,C_02_070
P6,8653147480495109-DUCK.mp4,DUCK2,D_01_079
P35,9545054248282718-DUCK 2.mp4,DUCK1,K_02_068
P35,4244465876846124-PET 2.mp4,PET2,K_02_085
P35,5650226371315481-GUN.mp4,GUN1,D_02_046
P6,5193451899614112-MOUTH.mp4,MOUTH,C_02_087
P35,38621956729984475-FRENCH.mp4,FRENCH,C_02_022
P6,4465299933433673-MEAT.mp4,MEAT1,D_02_022
P35,6840879655913381-CLOCK.mp4,CLOCK2,D_02_076
P35,30570355632887725-RUSSIA.mp4,RUSSIA,D_02_091
P35,8289708852396418-TV.mp4,TV,C_02_038
P35,9696848106057481-LINE.mp4,LINE,C_02_069
P35,026201757906262335-CAPTION.mp4,CAPTION,C_02_086
P35,5734248140383575-ENJOY.mp4,ENJOY,D_03_033
P35,28865913696775825-WANT.mp4,WANT2,C_03_013
P35,7230933279145269-SURE.mp4,SURE,C_03_044
P35,8815602855619156-CANDLE.mp4,CANDLE,C_03_060
P35,11101811173554865-SANDWICH 3.mp4,SANDWICH3,K_03_072
P35,5291853746004689-NECKLACE 4.mp4,NECKLACE2,K_03_090
P35,18400301718842793-SWIM 2.mp4,SWIM2,K_03_106
P6,04009125576648165-METAL.mp4,METAL,D_02_037
P35,4961054386479491-SECRET.mp4,SECRET,C_03_076
P6,049246275493112224-BULL.mp4,BULL,E_01_098
P35,5503826467794228-HOUSE.mp4,HOUSE,D_03_086
P6,46982262214300885-RISK.mp4,RISK,F_02_026
P35,16899633498082345-DOLL.mp4,DOLL,C_02_049
P35,31420820801211313-HAIRCUT.mp4,HAIRCUT,C_02_081
P35,1057954185427723-SCAN.mp4,SCAN,C_03_039
P6,2878542919686491-OIL.mp4,OIL2,H_02_078
P35,4877518027558987-THEY.mp4,THEY1,F_02_103
P6,3446334749361488-TAKE OFF.mp4,TAKEOFF1,F_01_020
P35,1835310563738417-BICYCLE.mp4,BICYCLE,D_02_026
P35,1056707484982542-STEAK.mp4,STEAK,D_02_041
P6,06286394022905939-PERSUADE.mp4,PERSUADE,G_01_091
P35,9822080726080076-THIRSTY.mp4,THIRSTY,C_03_071
P35,6666081222424158-PATIENT 2.mp4,PATIENT2,B_01_085
P6,42198109824663343-DECORATE 2.mp4,DECORATE2,K_02_030
P35,03609963624373802-PAINT.mp4,PAINT,D_01_048
P6,4009238230651888-SERVE 2.mp4,SERVE2,K_02_061
P6,9511162011005767-INCH.mp4,INCH,H_01_056
P35,004887131733942285-EAR.mp4,EAR,D_02_071
P6,0744367000601387-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P35,7900225471697189-FEBRUARY.mp4,FEBRUARY,D_01_093
P35,7237554850223302-TROPHY.mp4,TROPHY,D_02_086
P35,67900573933741-HEAR 1.mp4,HEAR1,E_01_097
P6,7946742352057601-STRAWBERRY 4.mp4,STRAWBERRY3,K_01_009
P35,03494334993997206-STAND.mp4,STAND2,E_02_011
P35,9690000210347673-LESS.mp4,LESS,E_02_043
P35,32593643486798873-DICE.mp4,DICE,D_02_036
P6,6046927085873439-SCARF 4.mp4,SCARF2,K_02_120
P35,06343147295758733-YOUNG.mp4,YOUNG,D_03_013
P6,9480125431932365-ERASE 5.mp4,ERASE4,K_03_095
P35,7800453060473915-INTERPRETER.mp4,INTERPRETER,D_02_066
P35,8186066905910001-EAGLE.mp4,EAGLE2,D_03_066
P35,37261109703724404-RELAX.mp4,RELAX1,D_03_081
P35,7614481362177228-STUCK.mp4,STUCK,E_01_019
P35,04476341822237995-RAT.mp4,RAT,D_02_081
P35,9460594456311133-POP.mp4,POP2,D_03_023
P35,3714893491067639-CIRCLE.mp4,CIRCLE,E_02_062
P6,7014946316095072-DRESSER.mp4,DRESSER,F_03_075
P35,06963511027625535-BELT.mp4,BELT1,A_03_036
P35,4065009791471248-TODAY.mp4,TODAY,E_02_006
P35,3691575208171871-USE.mp4,USE,D_03_043
P35,0627197872623384-WEIGHT.mp4,WEIGHT,E_02_037
P35,45492416432876115-ROCKET 2.mp4,ROCKET2,E_02_088
P6,02363358451594677-TTY.mp4,TTY,G_01_035
P6,14061748996518486-EXPECT.mp4,EXPECT,F_02_068
P35,5735593914470163-RUIN.mp4,RUIN,G_02_060
P6,7634669381593513-SUPPORT 1.mp4,SUPPORT2,G_01_052
P6,7649407778254083-ROAD.mp4,ROAD,F_02_083
P6,36534258535106434-NOTHING 2.mp4,NOTHING2,E_02_065
P35,6771094182530923-SHOULD.mp4,SHOULD,G_02_079
P35,49228753101686595-CURIOUS.mp4,CURIOUS,F_03_051
P6,947982656985868-YOURSELF.mp4,YOURSELF,E_02_081
P35,009731718397687272-FIX.mp4,FIX,G_03_043
P35,25598076684298676-ARGUE.mp4,ARGUE,F_03_072
P35,5714182625969035-SEVEN.mp4,SEVEN,F_03_087
P35,5764886704040038-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P35,6262030136716545-OCEAN.mp4,OCEAN,G_03_076
P35,22946656288342182-RIDE 1.mp4,RIDE2,F_03_023
P35,011161871973210946-SKUNK.mp4,SKUNK,G_01_032
P35,5341866046370893-HALF.mp4,HALF,F_03_040
P35,1693812891672204-SOUR.mp4,SOUR,F_03_060
P35,7447375654712163-WEEKEND.mp4,WEEKEND,H_01_009
P35,8187122879954718-STAMP 2.mp4,STAMP2,F_03_093
P35,6520759068644104-FENCE.mp4,FENCE1,G_01_006
P35,4551699978228527-BACK UP.mp4,BACKUP,G_01_102
P35,5691420414024684-PROGRAM.mp4,PROGRAM,G_02_084
P35,3198938127992572-VERY.mp4,VERY,G_02_101
P35,7673939897493838-DUTY.mp4,DUTY,H_03_008
P35,7931045510231376-MEMORIZE.mp4,MEMORIZE,G_03_081
P35,9410377823757041-PROTEST.mp4,PROTEST,H_03_026
P35,3275711874414984-BOIL.mp4,BOIL2,G_03_101
P35,3718000803999877-SELF.mp4,SELF,H_01_015
P35,9729382564786779-TOP.mp4,TOP,H_01_065
P35,02030388085757795-AREA.mp4,AREA,H_02_015
P35,05517506531728045-QUARTER.mp4,QUARTER,H_02_049
P35,7101515421656532-STUDY.mp4,STUDY,G_01_090
P35,22205833640321582-COACH.mp4,COACH,H_02_083
P35,5200333010259257-DIZZY.mp4,DIZZY,H_02_102
P35,811097351139531-ICE.mp4,ICE,G_03_020
P35,3937353447121881-DOWN.mp4,DOWN,G_03_055
P35,00017673589179367788-OPINION 1.mp4,OPINION1,J_01_108
P35,9494359086021638-BASKET 1.mp4,BASKET2,G_03_070
P35,795937483601687-KICK.mp4,KICK2,G_03_087
P35,209982950030972-CRASH.mp4,CRASH,J_02_017
P35,07208539484878274-BURN 1.mp4,BURN,J_02_037
P35,966315124766588-OFTEN.mp4,OFTEN,J_02_106
P35,7768078843171742-HOSPITAL.mp4,HOSPITAL1,B_02_026
P35,5345247572986758-GREAT.mp4,GREAT,J_03_016
P35,38907650211726685-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P35,8738315692667191-CARRY.mp4,CARRY,J_02_042
