Participant ID,Video file,Gloss,ASL-LEX Code
P12,2756142269859332-BAKE 2.mp4,BAKE2,B_01_051
P12,9945574805226676-VACATION.mp4,VACATION,B_03_016
P12,954394327195432-PREFER.mp4,PREFER,B_01_078
P12,6405197733008756-YEAR.mp4,YEAR,B_02_015
P12,6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,9098857533028866-CAREFUL.mp4,CAREFUL,B_03_039
P12,6030690864757573-FALL 1.mp4,FALL1,B_03_074
P12,8669215835234427-HOTDOG.mp4,HOTDOG,B_03_067
P12,4019374401556328-PEPSI.mp4,PEPSI,C_01_021
P12,3605384038380588-WHICH.mp4,WHICH,B_01_088
P12,24758144482774802-WHO.mp4,WHO,C_01_041
P12,7746158814307984-INVITE.mp4,INVITE,C_02_007
P12,03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,5297020534990635-PLAY.mp4,PLAY,C_01_066
P12,8838233578450281-WOMAN.mp4,WOMAN1,C_02_028
P12,551497141887408-BLOOD.mp4,BLOOD,C_01_087
P12,7660361464563388-GREEN.mp4,GREEN,B_02_085
P12,42611117259039566-HEARING.mp4,HEARING,C_02_023
P12,48671198103734725-MAYBE.mp4,MAYBE,B_03_022
P12,22911694861833376-BRAVE.mp4,BRAVE,B_03_050
P12,9132350980649417-SCARED.mp4,SCARED,B_03_079
P12,8896428342508931-FAULT.mp4,FAULT,C_01_051
P12,505746853598358-MORNING.mp4,MORNING,C_02_012
P12,9717361996927067-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P12,24203446191959643-NORTH.mp4,NORTH,C_01_080
P12,6958576650414083-TWO.mp4,TWO,C_02_005
P12,05561984558397981-HAMMER.mp4,HAMMER,C_02_021
P12,13298202279941695-MEASURE.mp4,MEASURE1,C_02_037
P12,7653324854458701-EXPLANATION.mp4,EXPLANATION,C_02_053
P12,7936337109977374-RIGHT 2.mp4,RIGHT2,C_01_070
P12,5024420133601806-SUSPECT.mp4,SUSPECT,C_03_012
P12,7502738277577992-ALARM.mp4,ALARM,C_01_085
P12,3085736615526775-LAUGH.mp4,LAUGH,C_03_028
P12,17331538308489458-EUROPE.mp4,EUROPE,C_02_010
P12,46083939331934354-ARM.mp4,ARM1,C_03_043
P12,9080944260239909-CORN 2.mp4,CORN2,C_02_026
P12,6756800716814597-THAT.mp4,THAT,C_03_059
P12,414412406242181-SHOP 1.mp4,SHOP2,C_03_075
P12,2337097685356242-CLEAR.mp4,CLEAR,D_01_006
P12,5439490417710435-NAME.mp4,NAME,D_01_021
P12,6972348168635907-SKATE.mp4,SKATE,C_01_090
P12,03048260576074524-RED.mp4,RED,C_02_090
P12,30510111419380537-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P12,45715306705675407-STRANGE.mp4,STRANGE,C_03_018
P12,8272565183020071-FRIENDLY.mp4,FRIENDLY,C_02_031
P12,5646942405877946-PAIN.mp4,PAIN,C_03_033
P12,6220173213417262-WHY.mp4,WHY,D_01_067
P12,6759296095568177-BOWL.mp4,BOWL,C_03_049
P12,9653559027952949-HUSBAND.mp4,HUSBAND,D_01_082
P12,8510181347917447-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P12,7303179603558765-APPEAR.mp4,APPEAR,C_03_064
P12,8166314801943109-FUTURE.mp4,FUTURE,C_03_080
P12,001544800216549902-FALL 2.mp4,FALL2,C_03_007
P12,7735439996591964-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P12,39474504957896217-MOVIE.mp4,MOVIE1,B_03_077
P12,05614933522741539-HELLO.mp4,HELLO,D_02_055
P12,8727307385360967-STOMACH.mp4,STOMACH,C_03_054
P12,5502639174094444-MONDAY.mp4,MONDAY,C_03_070
P12,19039558672419843-WHEN.mp4,WHEN,C_03_086
P12,7521454456372703-ADDRESS.mp4,ADDRESS,D_01_016
P12,43783545203612073-SMILE.mp4,SMILE1,D_01_031
P12,255098285247926-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P12,75218363541216-FLOOR.mp4,FLOOR,D_01_062
P12,21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,598478551917363-LATER.mp4,LATER,D_01_077
P12,25346665945546265-KISS.mp4,KISS1,D_02_014
P12,9368058962952406-CAN.mp4,CAN1,D_03_027
P12,36849728708925444-ENVELOPE.mp4,ENVELOPE1,D_02_020
P12,9421100074851285-INSURANCE.mp4,INSURANCE,D_02_030
P12,4056710943274293-RESTAURANT.mp4,RESTAURANT,D_02_045
P12,9565918442553836-SAW.mp4,SAW1,D_03_060
P12,507695201823195-THERE.mp4,THERE,D_02_060
P12,6246276320006969-SMART.mp4,SMART,D_02_075
P12,6229294436435182-YOU.mp4,YOU,D_02_065
P12,05440646189631404-TOAST.mp4,TOAST,D_02_080
P12,6880140972451798-MOVE.mp4,MOVE,D_03_090
P12,6509978949952209-TEASE.mp4,TEASE,D_02_090
P12,5547941890702612-NOISE.mp4,NOISE,E_02_031
P12,05556555504582472-CONTINUE.mp4,CONTINUE,D_03_032
P12,3708555536565168-SMELL.mp4,SMELL,E_02_049
P12,4475010909089441-FAR.mp4,FAR,D_03_007
P12,12621992599115184-OUT.mp4,OUT,E_02_066
P12,17739780073785405-HURT.mp4,HURT,E_01_002
P12,19013270551431938-FLY.mp4,FLY,D_03_070
P12,292736379695298-GUILTY.mp4,GUILTY,D_03_085
P12,6346609693149134-SOAP 2.mp4,SOAP2,E_03_078
P12,7744756142346709-CLOTHES.mp4,CLOTHES,E_03_096
P12,2765265221838422-GIFT.mp4,GIFT,E_01_055
P12,3189901604407168-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P12,1688592340665731-TEAM.mp4,TEAM,E_01_071
P12,9659002140360071-WANT 2.mp4,WANT1,E_01_025
P12,3784534573466247-WALL.mp4,WALL,E_01_089
P12,1390629637254257-BASKET 2.mp4,BASKET1,E_01_060
P12,2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,3297880170798482-MARRY.mp4,MARRY,F_02_007
P12,05139359761139728-SERVE 1.mp4,SERVE1,E_02_004
P12,05818203894784779-EACH.mp4,EACH,F_02_059
P12,19095890599866405-VIEW.mp4,VIEW,E_02_061
P12,938633700882832-ENTER.mp4,ENTER,E_02_076
P12,2176442621520247-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P12,8857186021791521-CHAIN.mp4,CHAIN,E_02_055
P12,585430457796877-CHASE.mp4,CHASE,F_03_017
P12,47752951627185536-BOXING.mp4,BOXING,F_03_050
P12,7699808710183154-UNDER.mp4,UNDER,E_02_087
P12,23505082924753284-PICNIC.mp4,PICNIC,E_03_040
P12,9456480662629465-SIGN.mp4,SIGN,E_03_050
P12,759701996689389-HABIT.mp4,HABIT,E_03_067
P12,3114952380042344-RICH.mp4,RICH,F_03_103
P12,7679165140520487-COOL 1.mp4,COOL2,F_01_014
P12,9970887966908393-ANY.mp4,ANY,G_01_016
P12,6131271468381692-DATE.mp4,DATE,G_01_031
P12,690794136141655-THEN.mp4,THEN,F_01_031
P12,41747232328955475-CHAMPION.mp4,CHAMPION,G_01_081
P12,15347326711184706-NOON.mp4,NOON1,G_02_014
P12,9060193742649243-HANUKKAH.mp4,HANUKKAH,G_02_030
P12,6710665047766069-HANDSOME 1.mp4,HANDSOME2,F_01_003
P12,7695516410684258-OUR.mp4,OUR,G_02_067
P12,8218125190608638-PAY.mp4,PAY,F_01_082
P12,01135136119206459-INTERESTED.mp4,INTERESTED,F_02_014
P12,5140885372647881-THAN.mp4,THAN,F_02_002
P12,3763184130245347-NORMAL.mp4,NORMAL,F_02_036
P12,07675913965684344-SAILBOAT.mp4,SAILBOAT,F_02_094
P12,5329041608568317-BIG.mp4,BIG,F_02_054
P12,4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,3206262405444291-BALD.mp4,BALD,F_02_100
P12,0007846701446196924-FAKE.mp4,FAKE,G_03_080
P12,8368654510983293-BLAME.mp4,BLAME,G_01_005
P12,4890705960096948-DIRECTOR.mp4,DIRECTOR,H_01_014
P12,33881093439841625-HIDE.mp4,HIDE,G_02_025
P12,06146826206572542-STRIPE.mp4,STRIPE,H_01_085
P12,5956861761829828-RANGE.mp4,RANGE,H_01_101
P12,517119656141747-ZEBRA.mp4,ZEBRA,G_02_003
P12,878457250310533-PARTY.mp4,PARTY1,G_02_059
P12,5719435226636282-WATCH.mp4,WATCH,G_02_078
P12,5583057117618468-ROB.mp4,ROB,G_02_093
P5,8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,3548702738082494-OIL 3.mp4,OIL1,K_01_077
P5,2591177165349323-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P5,6071235298442472-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P5,7754972038738992-POP 4.mp4,POP1,K_03_031
P5,99681522998302-CHERRY.mp4,CHERRY2,C_01_083
P5,29307460780042716-TOY 2.mp4,TOY2,J_01_056
P5,322973115836821-CARVE.mp4,CARVE,K_02_026
P5,0411403142564013-CROSS 3.mp4,CROSS2,K_03_028
P5,524582980692287-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P5,3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,7557850281441871-GLASS 1.mp4,GLASS2,E_01_090
P5,5012747096298364-CREATE.mp4,CREATE,D_03_076
P5,07037351961692417-SILVER.mp4,SILVER,D_03_091
P5,7320679932433354-PLENTY.mp4,PLENTY,E_01_014
P5,2893636631911596-CHANGE.mp4,CHANGE,E_01_031
P5,9577965255133791-PHARMACIST.mp4,PHARMACIST,E_01_051
P5,9643359504766531-BEE.mp4,BEE1,J_02_101
P5,3964040761228369-SPRING.mp4,SPRING,E_03_074
P5,12102808262480313-MISSING.mp4,MISSING,E_02_017
P5,005477381652357893-TAKE OFF.mp4,TAKEOFF1,F_01_020
P5,2771969574906805-PENGUIN.mp4,PENGUIN,F_01_088
P5,5247634259875154-BOMB.mp4,BOMB,F_02_055
P5,8560257875385944-SWING 2.mp4,SWING2,F_02_085
P5,3627195076683567-SOFT.mp4,SOFT,E_03_013
P5,14684615781592747-WHITE.mp4,WHITE,E_03_046
P5,7044304617173207-PUT.mp4,PUT,F_03_046
P5,637749085345718-SUPPORT 2.mp4,SUPPORT1,F_03_066
P5,4940949206617824-CLUELESS.mp4,CLUELESS,F_03_082
P5,8795217424232138-PLAIN.mp4,PLAIN,E_03_079
P5,2938382140665936-FREE.mp4,FREE,G_01_027
P5,009302778218920782-KNOCK.mp4,KNOCK,F_01_042
P5,878251945068014-BRAILLE.mp4,BRAILLE,F_01_078
P5,7539797775884407-DESSERT.mp4,DESSERT,F_01_094
P5,9670225410087576-SLIDE.mp4,SLIDE1,F_01_100
P5,5342515788937434-RACE.mp4,RACE,F_02_075
P5,6604264517646619-LISTEN.mp4,LISTEN,K_01_117
P5,13393582557988348-MAJOR.mp4,MAJOR,J_01_057
P5,26512248742191624-CANCEL.mp4,CANCEL1,F_03_083
P5,841837465314367-RECENT.mp4,RECENT1,H_03_090
P5,6781872514409673-THIRD.mp4,THIRD1,F_02_088
P5,5273725739844768-MAIL 2.mp4,MAIL2,K_01_112
P5,4978072188507312-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P5,8271922082195944-RELAX 2.mp4,RELAX2,K_02_032
P5,603629399645689-NECKLACE 3.mp4,NECKLACE4,K_02_080
P5,9010165141134947-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P5,951736950853729-OIL 2.mp4,OIL3,K_03_068
P5,713149447367305-SCARF 2.mp4,SCARF4,K_03_085
P5,2820344663651275-TRIP 2.mp4,TRIP2,K_03_102
P5,7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084
P5,8609712353328145-IN.mp4,IN,E_03_062
P5,38787421941697153-PROJECT.mp4,PROJECT,J_01_054
P5,6226793157493808-UP.mp4,UP,E_01_069
P5,8230215745582212-BEE.mp4,BEE1,J_02_101
P5,7764001022158105-ACCEPT.mp4,ACCEPT,H_02_042
P5,7354089503220871-WORSE.mp4,WORSE,H_01_011
P5,5530107164077924-LUNCH.mp4,LUNCH1,G_02_081
P5,6536567634874919-TYPE.mp4,TYPE1,F_03_059
P5,007173821718143403-EXCITED.mp4,EXCITED,H_01_102
P5,7321414846558583-FAMOUS.mp4,FAMOUS,E_03_085
P5,05353741818454805-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P5,7903320437069157-EMPTY.mp4,EMPTY1,E_02_072
P5,24834934733415714-CHAOS.mp4,CHAOS,F_01_037
P5,6769051062367408-BEFORE.mp4,BEFORE,G_02_053
P5,456981747341928-PROCESS.mp4,PROCESS,E_03_055
P5,9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,42175183213022294-CHOKE.mp4,CHOKE,G_01_079
P5,6330435382371766-TOGETHER.mp4,TOGETHER,G_01_097
P5,7810021880798594-FOLLOW 1.mp4,FOLLOW2,G_01_058
P5,3818832879691918-IF.mp4,IF,G_03_017
P5,7236038002411893-STAMP 1.mp4,STAMP1,G_02_098
P5,8784882996502923-STRAW.mp4,STRAW,G_01_092
P5,47449023197561946-STRONG.mp4,STRONG,G_03_027
P5,44235006583433156-FAINT.mp4,FAINT,G_03_046
P5,9643025087696311-POSTPONE.mp4,POSTPONE,H_01_012
P5,9242925921999368-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P5,6470116033578324-JOIN.mp4,JOIN,G_03_039
P5,8472289490080933-SMOKE.mp4,SMOKE,H_01_046
P5,5693534833031089-REFUSE.mp4,REFUSE,H_01_062
P5,4449340023706103-SNOWMAN.mp4,SNOWMAN,G_03_073
P5,9522476758880849-VOCABULARY.mp4,VOCABULARY,H_01_082
P5,32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020
P5,7206353799871952-WEIRD.mp4,WEIRD,H_02_011
P5,48746329722950166-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P5,1600041077935792-SCOUT.mp4,SCOUT,H_02_099
P5,6993158710447036-CAUGHT.mp4,CAUGHT,H_02_069
P5,5188499343140731-SURGERY.mp4,SURGERY,H_03_046
P5,9678931422500949-BLANK.mp4,BLANK,H_02_006
P5,9177600506933892-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P5,38865801031258584-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P5,09870723174635287-INFECTION.mp4,INFECTION,H_02_057
P5,331566031934615-KEEP.mp4,KEEP,H_03_005
P5,9343715585223435-NEGATIVE.mp4,NEGATIVE,J_01_008
P5,3256630516882313-AFTERNOON.mp4,AFTERNOON,J_01_040
P5,9664703203915477-PASS.mp4,PASS,H_03_033
P5,5431088004531075-REMEMBER 2.mp4,REMEMBER1,H_03_038
P5,040561529758373016-WORKSHOP.mp4,WORKSHOP,J_02_055
P5,26945637183070703-ROOMMATE.mp4,ROOMMATE,H_03_073
P5,8191458843757644-STRUGGLE.mp4,STRUGGLE,H_03_102
P5,15508919682378886-BOSTON.mp4,BOSTON,J_03_001
P5,3221495340568101-MARCH.mp4,MARCH,J_01_013
P5,7725711298079567-ATHLETE.mp4,ATHLETE,J_03_068
P5,19448180321463715-DESIGN.mp4,DESIGN,J_03_104
P5,8964810646357124-FISHING 2.mp4,FISHING2,K_01_050
P5,668228182655314-AGAIN.mp4,AGAIN,J_02_013
P5,06984021746874003-TASTE.mp4,TASTE,J_01_081
P5,2499591629093365-SEVERAL.mp4,SEVERAL,J_01_099
P5,07141035354452763-CHERISH.mp4,CHERISH,J_02_033
P5,6147346441213373-ARM 2.mp4,ARM2,K_01_095
P5,6475113364620388-POSITIVE.mp4,POSITIVE,J_02_050
P5,5325608290524884-CONFLICT.mp4,CONFLICT,J_02_084
P5,8409823090968718-CAT 2.mp4,CAT2,K_02_047
P5,8334862371163634-REMIND.mp4,REMIND,J_02_103
P5,9676550564435922-JUNIOR.mp4,JUNIOR,J_03_082
P5,6952476152706204-GLOVES 3.mp4,GLOVES2,K_01_012
P5,999923783117475-ARREST 2.mp4,ARREST2,K_01_023
P5,7607633274950028-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P5,49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,1684709758391023-SAW 2.mp4,SAW2,K_02_007
P5,21656187168555374-STAND 2.mp4,STAND1,K_02_081
P5,06642270759251989-MEASURE 2.mp4,MEASURE2,K_02_054
P5,4046679324094562-SHAVE 4.mp4,SHAVE3,K_02_043
P5,1503387709290711-PEACH 2.mp4,PEACH2,K_02_087
P5,5442423810722494-BOIL 2.mp4,BOIL1,K_03_054
P5,37226610490174994-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P5,6817848619904061-MIX 3.mp4,MIX2,K_03_118
P5,6965874241862162-ERASE 2.mp4,ERASE2,K_03_098
P5,9640882574500955-WELL.mp4,WELL,D_01_009
P5,6077635612912646-COOK.mp4,COOK,D_03_078
P5,7243315412921552-HIT 1.mp4,HIT1,F_02_005
P5,7235241457613983-DECLINE.mp4,DECLINE,F_01_001
P5,8150838931780542-SHAKE 2.mp4,SHAKE2,F_03_048
P5,3145764404147309-CRACK.mp4,CRACK,F_03_067
P5,22495412967589323-CREAM.mp4,CREAM1,F_02_010
P5,08433061936933717-NIGHT.mp4,NIGHT1,A_01_003
P5,9789249494972734-CANCEL.mp4,CANCEL1,F_03_083
P5,7884335506888049-PUSH.mp4,PUSH,D_02_077
P5,983003174961733-RULE.mp4,RULE,F_02_091
P5,2959229874588938-BRING.mp4,BRING,F_03_004
P5,9490819335210314-SANTA.mp4,SANTA,F_03_019
P5,9324123921553229-STRING.mp4,STRING,F_03_054
P5,5886732554762089-SIT.mp4,SIT,D_03_034
P5,8708260460513657-ESCAPE.mp4,ESCAPE,G_01_012
P5,35519191100667036-EAST.mp4,EAST,D_03_082
P5,871638008472611-BUS.mp4,BUS,E_01_004
P5,7165796401601388-PITCHER.mp4,PITCHER,G_01_028
P5,9317937509268666-EARLY.mp4,EARLY,G_01_018
P5,17423677854784048-BELIEVE.mp4,BELIEVE1,D_02_049
P5,23909248218883028-LOVE.mp4,LOVE,G_01_068
P5,43173735203814045-DAUGHTER.mp4,DAUGHTER,E_02_023
P5,9159766910233331-SAFE.mp4,SAFE,G_01_085
P5,09287753643131036-SOMETIMES.mp4,SOMETIMES,E_02_038
P39,8633826399850142-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P39,4570422523366495-SHOW.mp4,SHOW,C_01_050
P39,3786830147655751-GROW.mp4,GROW,B_02_042
P39,7564103655941765-AMERICA.mp4,AMERICA,C_02_006
P39,12497243300632133-FOOTBALL.mp4,FOOTBALL,A_02_027
P39,357960389413025-TYPE 2.mp4,TYPE2,B_01_056
P39,22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,4501586466567664-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P39,6995372680363028-SUMMER.mp4,SUMMER,B_02_037
P39,9863117714894372-TEA.mp4,TEA,A_02_052
P39,26210590758358077-PIG.mp4,PIG,A_02_032
P39,479934740112123-SHOES.mp4,SHOES,A_02_057
P39,4760850553403255-SOCCER.mp4,SOCCER1,A_03_004
P39,8847853342216259-FRIDAY.mp4,FRIDAY,B_02_020
P39,054245012613248544-MEAN 1.mp4,MEAN2,B_02_069
P39,6294029293932171-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P39,847617849239847-FIRE.mp4,FIRE,B_03_090
P39,5187942020712186-WASTE.mp4,WASTE,C_01_030
P39,611662781142956-WEEK.mp4,WEEK,B_02_079
P39,9473486080871723-GRAPES.mp4,GRAPES1,A_02_089
P39,696966485038444-SCIENCE.mp4,SCIENCE,A_02_011
P39,9361618549411901-SPOON.mp4,SPOON,A_02_037
P39,49430616168931074-PIANO.mp4,PIANO,A_03_029
P39,8074127035059293-HEART.mp4,HEART,B_03_066
P39,9761845244833474-APPLE.mp4,APPLE,A_03_054
P39,5849914174768776-MOUSE.mp4,MOUSE,A_03_009
P39,40381957927603485-MIRROR.mp4,MIRROR,A_03_034
P39,8525529504952978-HUNGRY.mp4,HUNGRY,C_01_010
P39,3680829511797501-SECRETARY.mp4,SECRETARY,A_03_059
P39,7509214675140323-GIRAFFE.mp4,GIRAFFE,A_03_049
P39,8035618327564231-RUN.mp4,RUN1,B_03_015
P39,042446427609825976-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P21,445617732554463-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P21,4586425708304669-SHOW.mp4,SHOW,C_01_050
P21,9032514474484736-GROW.mp4,GROW,B_02_042
P21,43029961710192133-AMERICA.mp4,AMERICA,C_02_006
P21,5286918711146997-FOOTBALL.mp4,FOOTBALL,A_02_027
P21,14439035461648886-TYPE 2.mp4,TYPE2,B_01_056
P21,4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,4353542426756596-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P21,22187503362141148-SUMMER.mp4,SUMMER,B_02_037
P21,6049006802019938-TEA.mp4,TEA,A_02_052
P21,987584118695741-PIG.mp4,PIG,A_02_032
P21,43814894378256475-SHOES.mp4,SHOES,A_02_057
P21,7596163786990373-SOCCER.mp4,SOCCER1,A_03_004
P21,8738404409133997-FRIDAY.mp4,FRIDAY,B_02_020
P21,08648246011947514-MEAN 1.mp4,MEAN2,B_02_069
P21,012507696655512879-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P21,1911359550569114-FIRE.mp4,FIRE,B_03_090
P21,8442210058334694-WASTE.mp4,WASTE,C_01_030
P21,20202226330566098-WEEK.mp4,WEEK,B_02_079
P21,865079536909094-GRAPES.mp4,GRAPES1,A_02_089
P21,027348498390779463-SCIENCE.mp4,SCIENCE,A_02_011
P21,8841886333943738-SPOON.mp4,SPOON,A_02_037
P21,7321429634776062-PIANO.mp4,PIANO,A_03_029
P21,654973745371835-HEART.mp4,HEART,B_03_066
P21,6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,36025689500425306-MOUSE.mp4,MOUSE,A_03_009
P21,12476655005710047-MIRROR.mp4,MIRROR,A_03_034
P21,306250682526525-HUNGRY.mp4,HUNGRY,C_01_010
P21,25212848794367093-SECRETARY.mp4,SECRETARY,A_03_059
P21,04032612037358407-GIRAFFE.mp4,GIRAFFE,A_03_049
P21,11949278159196242-RUN.mp4,RUN1,B_03_015
P21,41665329390662786-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P21,5465780407621463-FILM.mp4,FILM,B_01_037
P21,994288282584332-KITCHEN.mp4,KITCHEN,A_02_016
P21,14264411818759903-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P21,953292427693001-HEADACHE.mp4,HEADACHE,B_01_027
P21,19749082186858646-PEACE.mp4,PEACE,B_01_089
P21,2841573416884082-PARENTS.mp4,PARENTS,B_03_044
P21,5726614546001401-PICTURE.mp4,PICTURE,A_02_042
P21,3701492742017509-SUBTRACT.mp4,SUBTRACT,B_02_027
P21,520964185739579-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P21,20880597620584762-BORED.mp4,BORED1,B_01_017
P21,8618976665727696-GOOD.mp4,GOOD,B_01_052
P21,5779831909877107-NOTHING.mp4,NOTHING1,B_01_079
P21,5102007840743572-CAMERA.mp4,CAMERA,B_03_073
P21,3587550824558683-LEARN.mp4,LEARN,B_01_042
P21,9418564246987629-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P21,24970010439888513-DREAM.mp4,DREAM,B_02_044
P21,973653586698978-MAN.mp4,MAN,C_01_040
P21,5629072200185707-JUDGE.mp4,JUDGE,B_01_058
P21,3561770917724887-RIGHT 1.mp4,RIGHT1,C_01_065
P21,49339229684918484-WONDER.mp4,WONDER,B_02_076
P21,21149948102918104-FEEL.mp4,FEEL,C_02_001
P21,6493760829126121-SON.mp4,SON,B_02_086
P21,24154345802768873-LIE.mp4,LIE,B_03_012
P21,8257995736399997-TORNADO.mp4,TORNADO,A_02_047
P21,2984516429954649-BLACK.mp4,BLACK,B_02_006
P21,4284810226860878-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P21,6411817314788779-CORN 1.mp4,CORN1,A_02_084
P21,7414110443621766-WORLD.mp4,WORLD,B_03_023
P21,5412064852169387-CHALLENGE.mp4,CHALLENGE,B_03_051
P21,5272040923261467-BOSS.mp4,BOSS,B_02_052
P21,573064199289727-SAILBOAT.mp4,SAILBOAT,F_02_094
P21,8518294676142695-ZEBRA.mp4,ZEBRA,G_02_003
P21,45428891715253683-EMPTY 2.mp4,EMPTY2,J_01_077
P21,7335274339346372-OIL 3.mp4,OIL1,K_01_077
P21,4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,21195810830830086-SAW 2.mp4,SAW2,K_02_007
P21,024897946104871505-SHAVE 4.mp4,SHAVE3,K_02_043
P21,24946836314720322-MIX 3.mp4,MIX2,K_03_118
P21,7705330360214975-ERASE 2.mp4,ERASE2,K_03_098
P21,19391081371059826-GOSSIP.mp4,GOSSIP,D_01_029
P21,8919777181724133-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,32616197275013414-CALL.mp4,CALL1,C_02_061
P21,4823839231268585-DIRTY.mp4,DIRTY,C_03_026
P21,8323715285073319-NO.mp4,NO,C_03_041
P21,5073844254105042-TEST.mp4,TEST,D_01_060
P21,5277295186936042-TEETH.mp4,TEETH,D_01_040
P21,9152729538933302-KID.mp4,KID,C_03_057
P21,9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,7247854594661165-BOAT.mp4,BOAT,D_01_055
P21,5784034175717614-EASY.mp4,EASY,D_01_070
P21,7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,5318753862310064-IDEA.mp4,IDEA,D_01_085
P21,2187365398138117-MEET.mp4,MEET,D_02_018
P21,7938424414877381-MATCH.mp4,MATCH,D_01_050
P21,8288337252283737-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P21,4549335057142294-LEAF.mp4,LEAF1,D_02_083
P21,05163066213189427-FRIEND.mp4,FRIEND,D_03_010
P21,43657021013281905-FULL.mp4,FULL,D_02_048
P21,8843987287134514-WIFE.mp4,WIFE,D_03_025
P21,7556176280849283-CRAZY.mp4,CRAZY,D_03_040
P21,8910337639697272-DRAW.mp4,DRAW,D_02_063
P21,5750742800712179-CAR.mp4,CAR,D_02_043
P21,5950881515084827-FRANCE.mp4,FRANCE,D_02_078
P21,5685545154976483-AMAZING.mp4,AMAZING,D_02_093
P21,24604345184668075-BEAT.mp4,BEAT,D_03_020
P21,19884274841210692-MEETING.mp4,MEETING,C_03_082
P21,8071682945145056-AWAY.mp4,AWAY,F_02_071
P21,7300348171338833-LOVE.mp4,LOVE,G_01_068
P21,5856816439189174-DAUGHTER.mp4,DAUGHTER,E_02_023
P21,6271509166637352-SAFE.mp4,SAFE,G_01_085
P21,18246312341443627-SOMETIMES.mp4,SOMETIMES,E_02_038
P21,9877083561754587-WINDY.mp4,WINDY,G_02_080
P21,6735292433767321-FINGER.mp4,FINGER,G_02_097
P21,5230248527959125-FUN.mp4,FUN,E_02_057
P21,6013340288750137-MISS.mp4,MISS,G_02_049
P21,8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P21,12547031861722502-STILL.mp4,STILL,G_02_085
P21,03952382880259808-DINNER.mp4,DINNER1,G_03_044
P21,15915438540449278-SAVE.mp4,SAVE,G_03_061
P39,3695751106738785-FILM.mp4,FILM,B_01_037
P39,7347201687718885-KITCHEN.mp4,KITCHEN,A_02_016
P39,149485990227485-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P39,6627341553647843-HEADACHE.mp4,HEADACHE,B_01_027
P39,8438632162438946-PEACE.mp4,PEACE,B_01_089
P39,17395163507734912-PARENTS.mp4,PARENTS,B_03_044
P39,7470180739854564-PICTURE.mp4,PICTURE,A_02_042
